ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Gender,Age
2726,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,139,AUSTRALIA,69.3,41.58,,43
45486,EPX,Travel Agency,Online,1 way Comprehensive Plan,35,CHINA,36.0,0.0,,36
53243,EPX,Travel Agency,Online,Cancellation Plan,6,BRUNEI DARUSSALAM,32.0,0.0,,36
7504,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,58,MALAYSIA,39.6,23.76,,49
53458,EPX,Travel Agency,Online,Cancellation Plan,11,CHINA,28.0,0.0,,36
768,ART,Airlines,Online,24 Protect,74,PHILIPPINES,24.9,8.71,F,48
5823,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,MALAYSIA,39.6,23.76,,31
53257,EPX,Travel Agency,Online,Cancellation Plan,22,INDIA,25.0,0.0,,36
38102,C2B,Airlines,Online,Bronze Plan,58,SINGAPORE,47.0,11.75,F,32
56661,JZI,Airlines,Online,Value Plan,17,CHINA,58.0,20.3,M,30
61179,RAB,Airlines,Online,Value Plan,7,BRUNEI DARUSSALAM,23.0,9.2,,40
6062,EPX,Travel Agency,Online,2 way Comprehensive Plan,42,PHILIPPINES,57.0,0.0,,36
45240,EPX,Travel Agency,Online,Cancellation Plan,46,"TAIWAN, PROVINCE OF CHINA",27.0,0.0,,36
43554,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,AUSTRALIA,112.0,0.0,,36
10736,JZI,Airlines,Online,Basic Plan,22,MALAYSIA,30.0,10.5,M,61
27067,SSI,Airlines,Online,Ticket Protector,4,SINGAPORE,1.03,0.29,,48
11229,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,MALAYSIA,49.5,29.7,,50
43962,EPX,Travel Agency,Online,Cancellation Plan,28,SPAIN,10.0,0.0,,36
48938,EPX,Travel Agency,Online,1 way Comprehensive Plan,30,SINGAPORE,20.0,0.0,,36
7078,JZI,Airlines,Online,Basic Plan,4,MYANMAR,18.0,6.3,F,57
21389,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,PHILIPPINES,20.0,0.0,,36
58194,C2B,Airlines,Online,Bronze Plan,29,SINGAPORE,86.0,21.5,M,25
52542,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,24.0,0.0,,36
45436,EPX,Travel Agency,Online,Cancellation Plan,9,INDIA,23.0,0.0,,36
44240,C2B,Airlines,Online,Silver Plan,31,SINGAPORE,48.5,12.13,M,44
58705,EPX,Travel Agency,Online,Cancellation Plan,48,THAILAND,13.0,0.0,,35
32286,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,10.0,0.0,,36
23087,ART,Airlines,Online,Value Plan,11,CHINA,40.0,14.0,M,59
53262,EPX,Travel Agency,Online,Cancellation Plan,60,UNITED KINGDOM,80.0,0.0,,36
27429,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,THAILAND,20.0,0.0,,35
47607,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,UNITED KINGDOM,39.6,23.76,,50
46779,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,86,THAILAND,49.5,29.7,,31
54723,TST,Travel Agency,Offline,Travel Cruise Protect,8,THAILAND,30.0,10.5,F,49
37630,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,PHILIPPINES,29.7,17.82,,51
50755,TST,Travel Agency,Offline,Travel Cruise Protect,38,MALAYSIA,30.0,10.5,F,43
15133,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49,NEW ZEALAND,69.3,41.58,,32
15400,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,SINGAPORE,55.0,0.0,,36
16605,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,NETHERLANDS,19.8,11.88,,35
60415,C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,16.0,4.0,M,56
36982,EPX,Travel Agency,Online,2 way Comprehensive Plan,33,CHINA,30.0,0.0,,36
49826,EPX,Travel Agency,Online,Cancellation Plan,19,UNITED STATES,64.0,0.0,,47
41588,SSI,Airlines,Online,Ticket Protector,2,SINGAPORE,1.32,0.37,,48
24698,EPX,Travel Agency,Online,Cancellation Plan,9,"KOREA, REPUBLIC OF",36.0,0.0,,36
21622,EPX,Travel Agency,Online,Cancellation Plan,168,UNITED STATES,0.0,0.0,,32
25666,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,DENMARK,158.4,95.04,,41
1491,EPX,Travel Agency,Online,Cancellation Plan,36,VIET NAM,10.0,0.0,,33
46659,EPX,Travel Agency,Online,Cancellation Plan,40,HONG KONG,18.0,0.0,,36
42581,TST,Travel Agency,Offline,Travel Cruise Protect,71,THAILAND,30.0,10.5,F,51
10615,EPX,Travel Agency,Online,2 way Comprehensive Plan,63,SPAIN,51.0,0.0,,36
25596,EPX,Travel Agency,Online,Cancellation Plan,4,MALAYSIA,10.0,0.0,,36
56359,EPX,Travel Agency,Online,2 way Comprehensive Plan,41,CHINA,35.0,0.0,,36
53584,C2B,Airlines,Online,Bronze Plan,54,SINGAPORE,16.0,4.0,M,39
56988,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,16.0,4.0,F,24
2808,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,20.0,0.0,,36
37758,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,24.5,6.13,F,29
58549,C2B,Airlines,Online,Silver Plan,13,SINGAPORE,62.0,15.5,F,58
43126,EPX,Travel Agency,Online,Cancellation Plan,1,THAILAND,10.0,0.0,,36
25513,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,INDIA,22.0,0.0,,36
55499,SSI,Airlines,Online,Ticket Protector,0,SINGAPORE,3.34,0.94,,48
15882,EPX,Travel Agency,Online,Cancellation Plan,21,PHILIPPINES,14.0,0.0,,56
30341,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,VIET NAM,26.0,0.0,,36
43803,EPX,Travel Agency,Online,Cancellation Plan,69,SINGAPORE,21.0,0.0,,36
15199,EPX,Travel Agency,Online,2 way Comprehensive Plan,226,THAILAND,35.0,0.0,,31
40320,EPX,Travel Agency,Online,Cancellation Plan,7,CHINA,20.0,0.0,,36
57558,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,161.0,40.25,M,23
62679,EPX,Travel Agency,Online,Cancellation Plan,53,CHINA,17.0,0.0,,35
22492,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,NORWAY,39.6,23.76,,52
38650,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,23.5,5.88,F,23
2078,JZI,Airlines,Online,Basic Plan,12,CHINA,22.0,7.7,M,26
29,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,UNITED KINGDOM,19.8,11.88,,31
42127,EPX,Travel Agency,Online,Cancellation Plan,95,INDIA,24.0,0.0,,36
118,ART,Airlines,Online,24 Protect,3,SINGAPORE,12.5,4.38,M,48
57589,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,THAILAND,30.0,0.0,,67
50085,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,149,AUSTRALIA,0.0,65.34,,70
56949,JWT,Airlines,Online,Value Plan,11,INDIA,31.0,12.4,M,118
37464,C2B,Airlines,Online,Bronze Plan,170,SINGAPORE,161.0,40.25,F,25
6051,EPX,Travel Agency,Online,2 way Comprehensive Plan,67,UNITED KINGDOM,59.0,0.0,,36
20146,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,THAILAND,66.0,0.0,,36
7533,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,MALAYSIA,20.0,0.0,,48
41194,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,20.0,0.0,,36
14108,EPX,Travel Agency,Online,1 way Comprehensive Plan,23,SINGAPORE,29.0,0.0,,36
47410,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216.0,54.0,F,41
54961,CCR,Travel Agency,Offline,Comprehensive Plan,9,MALAYSIA,29.0,9.57,F,68
6139,EPX,Travel Agency,Online,Cancellation Plan,62,UNITED STATES,80.0,0.0,,34
1414,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,GREECE,59.4,35.64,,57
974,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,SINGAPORE,45.0,0.0,,36
58231,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,TURKEY,0.0,29.7,,31
18800,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,202.3,50.58,M,68
5017,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,AUSTRALIA,59.0,0.0,,36
22231,EPX,Travel Agency,Online,Cancellation Plan,5,HONG KONG,24.0,0.0,,36
30130,JZI,Airlines,Online,Basic Plan,15,JAPAN,40.0,14.0,M,34
8224,EPX,Travel Agency,Online,Cancellation Plan,8,CAMBODIA,10.0,0.0,,21
33188,C2B,Airlines,Online,Bronze Plan,32,SINGAPORE,35.5,8.88,M,33
27666,EPX,Travel Agency,Online,Cancellation Plan,129,INDIA,30.0,0.0,,36
3374,EPX,Travel Agency,Online,Cancellation Plan,19,CHINA,28.0,0.0,,36
8992,EPX,Travel Agency,Online,2 way Comprehensive Plan,318,PHILIPPINES,34.0,0.0,,36
24106,EPX,Travel Agency,Online,Cancellation Plan,90,SINGAPORE,10.0,0.0,,36
16649,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,JAPAN,70.0,0.0,,45
6621,EPX,Travel Agency,Online,2 way Comprehensive Plan,54,CANADA,112.0,0.0,,37
4564,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,193,NETHERLANDS,79.2,47.52,,53
36347,EPX,Travel Agency,Online,Cancellation Plan,174,PHILIPPINES,15.0,0.0,,36
41999,TST,Travel Agency,Offline,Travel Cruise Protect,98,THAILAND,30.0,10.5,F,19
32744,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,UNITED KINGDOM,49.5,29.7,,48
61183,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,33,HONG KONG,29.0,18.85,F,49
46068,C2B,Airlines,Online,Bronze Plan,24,SINGAPORE,50.0,12.5,F,41
28822,EPX,Travel Agency,Online,2 way Comprehensive Plan,45,HONG KONG,22.0,0.0,,36
50154,EPX,Travel Agency,Online,Cancellation Plan,27,MYANMAR,12.0,0.0,,36
25372,EPX,Travel Agency,Online,Cancellation Plan,29,THAILAND,13.0,0.0,,49
36836,EPX,Travel Agency,Online,2 way Comprehensive Plan,42,THAILAND,22.0,0.0,,36
4678,EPX,Travel Agency,Online,Cancellation Plan,7,THAILAND,10.0,0.0,,36
34170,C2B,Airlines,Online,Bronze Plan,174,SINGAPORE,185.0,46.25,F,29
53167,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69,AUSTRALIA,0.0,83.16,,30
38578,EPX,Travel Agency,Online,Cancellation Plan,15,AUSTRALIA,43.0,0.0,,36
19238,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,CHINA,35.0,0.0,,36
52403,C2B,Airlines,Online,Annual Silver Plan,408,SINGAPORE,161.0,40.25,M,30
32585,JWT,Airlines,Online,Value Plan,1,INDIA,31.0,12.4,F,118
54081,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,"KOREA, REPUBLIC OF",85.0,0.0,,36
3657,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,VIET NAM,20.0,0.0,,36
16653,EPX,Travel Agency,Online,2 way Comprehensive Plan,84,PHILIPPINES,20.0,0.0,,36
44389,RAB,Airlines,Online,Value Plan,92,BRUNEI DARUSSALAM,15.0,6.0,F,25
18586,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,MALAYSIA,39.6,23.76,,33
6494,EPX,Travel Agency,Online,Cancellation Plan,17,JAPAN,39.0,0.0,,36
47035,EPX,Travel Agency,Online,Cancellation Plan,50,JAPAN,37.0,0.0,,36
37714,SSI,Airlines,Online,Ticket Protector,56,SINGAPORE,2.47,0.69,,48
12118,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,INDONESIA,20.0,0.0,,57
31779,RAB,Airlines,Online,Value Plan,22,BRUNEI DARUSSALAM,23.0,9.2,M,51
6296,EPX,Travel Agency,Online,Cancellation Plan,24,"TAIWAN, PROVINCE OF CHINA",22.0,0.0,,36
37781,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,GERMANY,39.6,23.76,,52
12396,EPX,Travel Agency,Online,Cancellation Plan,30,CHINA,15.0,0.0,,36
50263,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,THAILAND,24.0,0.0,,36
56792,EPX,Travel Agency,Online,1 way Comprehensive Plan,82,"KOREA, REPUBLIC OF",21.0,0.0,,23
42643,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,21.0,5.25,F,30
2229,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,AUSTRALIA,0.0,17.82,,38
24960,ART,Airlines,Online,24 Protect,1,MALAYSIA,5.44,1.9,M,48
50,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,MYANMAR,47.0,0.0,,36
14847,EPX,Travel Agency,Online,2 way Comprehensive Plan,48,VIET NAM,20.0,0.0,,36
53819,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,35,CANADA,49.5,29.7,,56
5131,RAB,Airlines,Online,Value Plan,35,BRUNEI DARUSSALAM,15.0,6.0,M,44
12600,EPX,Travel Agency,Online,Cancellation Plan,90,"KOREA, REPUBLIC OF",25.0,0.0,,31
39823,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,THAILAND,20.0,0.0,,36
9531,EPX,Travel Agency,Online,2 way Comprehensive Plan,109,PHILIPPINES,20.0,0.0,,36
45029,EPX,Travel Agency,Online,Cancellation Plan,17,HONG KONG,14.0,0.0,,29
49231,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,MALAYSIA,20.0,0.0,,36
11316,EPX,Travel Agency,Online,Cancellation Plan,65,JAPAN,30.0,0.0,,36
36333,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,HONG KONG,20.0,0.0,,36
60845,EPX,Travel Agency,Online,Cancellation Plan,16,SINGAPORE,11.0,0.0,,35
18231,EPX,Travel Agency,Online,Cancellation Plan,16,SINGAPORE,24.0,0.0,,36
24473,EPX,Travel Agency,Online,Cancellation Plan,49,CHINA,14.0,0.0,,27
50123,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,AUSTRALIA,71.0,0.0,,36
6771,EPX,Travel Agency,Online,Cancellation Plan,45,MALAYSIA,10.0,0.0,,36
9795,EPX,Travel Agency,Online,Cancellation Plan,25,PHILIPPINES,10.0,0.0,,36
55849,EPX,Travel Agency,Online,Cancellation Plan,7,THAILAND,22.0,0.0,,33
39648,JZI,Airlines,Online,Basic Plan,102,THAILAND,22.0,7.7,F,48
14548,KML,Travel Agency,Online,Value Plan,59,INDONESIA,28.0,10.64,F,48
45672,EPX,Travel Agency,Online,1 way Comprehensive Plan,40,MALAYSIA,20.0,0.0,,29
25957,EPX,Travel Agency,Online,Cancellation Plan,43,CHINA,29.0,0.0,,36
39302,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,GERMANY,0.0,23.76,,22
28726,C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,23.5,5.88,F,32
56967,JZI,Airlines,Online,Basic Plan,75,HONG KONG,26.0,9.1,M,66
23680,EPX,Travel Agency,Online,Cancellation Plan,4,JAPAN,80.0,0.0,,36
39907,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,AUSTRALIA,59.4,35.64,,61
130,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,UNITED STATES,148.5,89.1,,40
15551,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,THAILAND,40.0,0.0,,28
50286,EPX,Travel Agency,Online,Cancellation Plan,53,UNITED STATES,23.0,0.0,,52
21130,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,MYANMAR,20.0,0.0,,36
26500,JZI,Airlines,Online,Basic Plan,8,AUSTRALIA,26.0,9.1,M,45
42765,EPX,Travel Agency,Online,Cancellation Plan,13,INDONESIA,10.0,0.0,,36
30607,EPX,Travel Agency,Online,Cancellation Plan,136,SOUTH AFRICA,61.0,0.0,,36
59782,EPX,Travel Agency,Online,Cancellation Plan,63,JAPAN,64.0,0.0,,35
20901,EPX,Travel Agency,Online,Cancellation Plan,5,THAILAND,11.0,0.0,,57
16427,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,UNITED STATES,20.0,0.0,,49
2662,EPX,Travel Agency,Online,Cancellation Plan,15,MYANMAR,10.0,0.0,,36
19124,EPX,Travel Agency,Online,Cancellation Plan,1,BANGLADESH,10.0,0.0,,50
47789,C2B,Airlines,Online,Silver Plan,75,SINGAPORE,74.4,18.6,F,25
6822,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,THAILAND,27.0,0.0,,29
23427,EPX,Travel Agency,Online,Cancellation Plan,13,SINGAPORE,24.0,0.0,,36
49676,EPX,Travel Agency,Online,Cancellation Plan,2,INDONESIA,11.0,0.0,,36
22686,C2B,Airlines,Online,Bronze Plan,21,SINGAPORE,69.55,17.39,M,28
21103,EPX,Travel Agency,Online,Cancellation Plan,20,UNITED STATES,80.0,0.0,,34
2551,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,60,AUSTRALIA,158.4,95.04,,48
60729,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,6,MALAYSIA,25.0,16.25,F,38
59337,JZI,Airlines,Online,Basic Plan,8,THAILAND,22.0,7.7,M,56
42352,SSI,Airlines,Online,Ticket Protector,63,SINGAPORE,1.09,0.31,,48
41151,EPX,Travel Agency,Online,Cancellation Plan,124,SINGAPORE,10.0,0.0,,36
54581,EPX,Travel Agency,Online,2 way Comprehensive Plan,82,CHILE,112.0,0.0,,36
32746,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,117,ICELAND,39.6,23.76,,34
19127,EPX,Travel Agency,Online,Cancellation Plan,7,SINGAPORE,76.0,0.0,,36
39156,RAB,Airlines,Online,Value Plan,2,BRUNEI DARUSSALAM,15.0,6.0,,61
37434,RAB,Airlines,Online,Value Plan,42,BRUNEI DARUSSALAM,15.0,6.0,,44
56267,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,27.0,6.75,F,39
13227,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,92,IRELAND,89.1,53.46,,59
38173,EPX,Travel Agency,Online,Cancellation Plan,5,AUSTRALIA,16.0,0.0,,36
8463,EPX,Travel Agency,Online,Cancellation Plan,173,MALAYSIA,10.0,0.0,,32
43993,EPX,Travel Agency,Online,1 way Comprehensive Plan,16,PHILIPPINES,20.0,0.0,,36
42451,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,VIET NAM,20.0,0.0,,36
25975,EPX,Travel Agency,Online,Cancellation Plan,22,GERMANY,55.0,0.0,,36
4814,EPX,Travel Agency,Online,2 way Comprehensive Plan,194,MALAYSIA,26.0,0.0,,35
23742,KML,Travel Agency,Online,Premier Plan,6,FRANCE,72.0,27.36,F,48
31002,JZI,Airlines,Online,Basic Plan,18,MALAYSIA,18.0,6.3,M,30
51508,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,51,SWITZERLAND,59.4,35.64,,59
24832,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,CAMBODIA,26.0,0.0,,36
41364,EPX,Travel Agency,Online,Cancellation Plan,87,UNITED STATES,64.0,0.0,,22
1325,EPX,Travel Agency,Online,Cancellation Plan,31,JAPAN,64.0,0.0,,36
21448,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,187.85,46.96,M,41
26362,C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,17.55,4.39,F,26
30186,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,AUSTRALIA,39.6,23.76,,23
58942,TST,Travel Agency,Offline,Travel Cruise Protect,10,THAILAND,30.0,10.5,F,64
45219,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,CHINA,64.0,0.0,,41
4809,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,HONG KONG,21.0,0.0,,36
29678,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,UNITED STATES,99.0,59.4,,53
38581,EPX,Travel Agency,Online,Cancellation Plan,14,SINGAPORE,10.0,0.0,,36
33456,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,GREECE,39.6,23.76,,36
38781,C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,29.5,7.38,M,21
33467,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,VIET NAM,22.0,0.0,,36
9576,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,SINGAPORE,20.0,0.0,,29
25727,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,MALAYSIA,28.0,0.0,,52
12868,EPX,Travel Agency,Online,Cancellation Plan,56,SWITZERLAND,73.0,0.0,,36
20403,EPX,Travel Agency,Online,2 way Comprehensive Plan,56,SPAIN,84.0,0.0,,36
336,EPX,Travel Agency,Online,Cancellation Plan,40,SINGAPORE,16.0,0.0,,45
16497,EPX,Travel Agency,Online,Cancellation Plan,28,CHINA,45.0,0.0,,36
20230,EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,26.0,0.0,,36
36748,C2B,Airlines,Online,Bronze Plan,2,SINGAPORE,11.5,2.88,M,29
13439,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,55,AUSTRALIA,59.4,35.64,,26
53031,EPX,Travel Agency,Online,2 way Comprehensive Plan,104,EGYPT,44.0,0.0,,25
38127,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,64,ICELAND,69.3,41.58,,33
11923,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,AUSTRALIA,19.8,11.88,,31
20087,JZI,Airlines,Online,Basic Plan,5,UNITED ARAB EMIRATES,36.0,12.6,M,67
41649,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,CANADA,19.8,11.88,,44
62998,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,85,"TAIWAN, PROVINCE OF CHINA",9.9,5.94,,36
23224,EPX,Travel Agency,Online,Cancellation Plan,77,PHILIPPINES,18.0,0.0,,36
44736,C2B,Airlines,Online,Bronze Plan,58,SINGAPORE,21.0,5.25,F,31
28670,EPX,Travel Agency,Online,Cancellation Plan,8,UNITED STATES,80.0,0.0,,55
9757,EPX,Travel Agency,Online,2 way Comprehensive Plan,42,NETHERLANDS,51.0,0.0,,36
11039,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,THAILAND,32.0,0.0,,36
20711,EPX,Travel Agency,Online,Cancellation Plan,65,UNITED STATES,15.0,0.0,,56
56448,JZI,Airlines,Online,Basic Plan,8,MACAO,22.0,7.7,M,48
9272,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,63,UNITED KINGDOM,168.3,100.98,,31
59187,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,CANADA,69.3,41.58,,59
6710,C2B,Airlines,Online,Silver Plan,21,SINGAPORE,70.85,17.71,F,43
20290,KML,Travel Agency,Online,Value Plan,67,HUNGARY,95.0,36.1,F,48
10901,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,INDONESIA,0.0,0.0,,36
47730,EPX,Travel Agency,Online,1 way Comprehensive Plan,33,CAMBODIA,20.0,0.0,,36
35115,EPX,Travel Agency,Online,2 way Comprehensive Plan,112,MALAYSIA,20.0,0.0,,36
54556,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,MALAYSIA,20.0,0.0,,36
14352,JZI,Airlines,Online,Basic Plan,4,MALAYSIA,18.0,6.3,M,39
38912,EPX,Travel Agency,Online,Cancellation Plan,29,PHILIPPINES,11.0,0.0,,36
51572,EPX,Travel Agency,Online,Cancellation Plan,57,THAILAND,10.0,0.0,,36
50990,EPX,Travel Agency,Online,2 way Comprehensive Plan,66,THAILAND,29.0,0.0,,36
50612,EPX,Travel Agency,Online,Cancellation Plan,33,VIET NAM,14.0,0.0,,36
43075,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,37,AUSTRALIA,29.7,17.82,,39
58337,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,MALTA,21.0,0.0,,35
41853,C2B,Airlines,Online,Silver Plan,38,SINGAPORE,47.5,11.88,F,46
44299,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,SINGAPORE,20.0,0.0,,36
45804,JWT,Airlines,Online,Value Plan,92,INDIA,31.0,12.4,M,118
11913,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,291.75,72.94,M,37
3148,EPX,Travel Agency,Online,1 way Comprehensive Plan,70,NEPAL,20.0,0.0,,36
3593,JZI,Airlines,Online,Basic Plan,25,THAILAND,22.0,7.7,M,34
50760,TST,Travel Agency,Offline,Travel Cruise Protect,17,MALAYSIA,30.0,10.5,F,72
52678,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,UNITED STATES,26.0,0.0,,32
24488,EPX,Travel Agency,Online,Cancellation Plan,8,MALAYSIA,10.0,0.0,,36
37459,C2B,Airlines,Online,Bronze Plan,61,SINGAPORE,53.5,13.38,F,30
27535,EPX,Travel Agency,Online,Cancellation Plan,5,"KOREA, REPUBLIC OF",14.0,0.0,,36
62254,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,MALAYSIA,49.5,29.7,,24
54703,JZI,Airlines,Online,Basic Plan,24,INDONESIA,22.0,7.7,M,44
56392,EPX,Travel Agency,Online,Cancellation Plan,50,THAILAND,10.0,0.0,,33
50895,JWT,Airlines,Online,Value Plan,53,INDIA,72.0,28.8,F,118
59460,EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,11.0,0.0,,26
63205,C2B,Airlines,Online,Bronze Plan,31,SINGAPORE,40.0,10.0,M,28
60608,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,27.0,6.75,F,23
18948,EPX,Travel Agency,Online,Cancellation Plan,6,MALAYSIA,10.0,0.0,,36
16254,EPX,Travel Agency,Online,Cancellation Plan,24,HONG KONG,19.0,0.0,,36
20895,EPX,Travel Agency,Online,Cancellation Plan,27,UNITED STATES,25.0,0.0,,21
45913,EPX,Travel Agency,Online,2 way Comprehensive Plan,79,CHINA,32.0,0.0,,36
15628,EPX,Travel Agency,Online,Cancellation Plan,55,UNITED STATES,79.0,0.0,,27
55404,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,THAILAND,29.7,17.82,,22
15090,SSI,Airlines,Online,Ticket Protector,64,SINGAPORE,6.56,1.84,,48
60621,C2B,Airlines,Online,Bronze Plan,189,SINGAPORE,69.5,17.38,F,48
57744,C2B,Airlines,Online,Silver Plan,10,SINGAPORE,47.5,11.88,M,43
18971,EPX,Travel Agency,Online,1 way Comprehensive Plan,29,UNITED STATES,33.0,0.0,,42
20640,EPX,Travel Agency,Online,Cancellation Plan,22,SRI LANKA,16.0,0.0,,36
11249,EPX,Travel Agency,Online,2 way Comprehensive Plan,57,PHILIPPINES,20.0,0.0,,36
22644,ADM,Travel Agency,Online,Premier Plan,197,MOROCCO,-86.0,32.68,M,22
40392,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,22.5,5.63,F,56
45939,EPX,Travel Agency,Online,Cancellation Plan,15,FRANCE,27.0,0.0,,36
62220,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,27.0,6.75,M,56
57509,TST,Travel Agency,Offline,Travel Cruise Protect,9,THAILAND,30.0,10.5,F,59
26731,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,MALAYSIA,29.7,17.82,,41
14861,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,VIET NAM,23.0,0.0,,35
